time_hours,pH,temp
0.0,6.2129067507205775,37.06699874253109
0.25,6.143921391420324,36.91290157606494
0.5,6.210986711654469,36.918330582857685
0.75,6.19893840897534,36.90322423101793
1.0,6.110752332179399,36.92417568692957
1.25,6.2052621503190615,36.98331222865584
1.5,6.141061403890883,37.039623849291914
1.75,6.1977953650591004,37.06335755416432
2.0,6.185436206457413,36.93737579503068
2.25,6.154537638200403,37.05814548554657
2.5,6.256487077152262,37.041532658050066
2.75,6.226946359763863,37.17275771049668
3.0,6.145399003733618,37.10077651430287
3.25,6.124370073150994,37.023939925012165
3.5,6.188923239127671,36.880659218052095
3.75,6.207009276217693,36.99127405883058
4.0,6.205679015906582,36.788411632363236
4.25,6.222998495099974,36.764325202244414
4.5,6.208152743177369,36.932005787642716
4.75,6.118987000350838,37.058721805863804
5.0,6.26218518144516,36.99415579541058
5.25,6.163377750939483,37.13869190290628
5.5,6.096673204667483,37.01419618227327
5.75,6.169300192813036,36.92565586018089
6.0,6.259034435731932,37.074348943801844
6.25,6.305815573647269,36.94184542318993
6.5,6.1484449759109205,36.976529424532615
6.75,6.169160593303051,36.95484232660131
7.0,6.207085358816869,36.75596947731884
7.25,6.191747864226218,36.900695996309615
7.5,6.163505790067236,36.69388444481056
7.75,6.177380176288438,37.04385892086328
8.0,6.104099211901505,37.03330871071923
8.25,6.12715555235423,37.013095381846846
8.5,6.219398124411102,37.07436621533751
8.75,6.18357031477968,36.87607726411052
9.0,6.149092592766082,37.02643095563527
9.25,6.293691695154173,36.933779363911896
9.5,6.0820413639417605,37.0929035729058
9.75,6.163899286849052,37.02596606557808
10.0,6.176064821005114,36.8131478023605
10.25,6.186066179778498,36.77008128602646
10.5,6.152644687273892,36.72024671514157
10.75,6.185409514092351,36.8774633297453
11.0,6.175112173121872,36.75788474769373
11.25,6.193143733805931,37.02484010946047
11.5,6.16810429241971,36.929766656712275
11.75,6.218796413769331,36.988155997895745
12.0,6.214596498598153,36.93426072866023
12.25,6.135792242654341,37.06916848053187
12.5,6.181422955379896,37.021522669414026
12.75,6.246383722433581,36.9005807775889
13.0,6.2657879107765755,36.79539004017041
13.25,6.168971855708083,37.1712613420652
13.5,6.296926322179708,36.98325525243005
13.75,6.2454153367925755,37.0663193083661
14.0,6.218710576315149,36.816357158731705
14.25,6.132624494409733,37.04079080193631
14.5,6.114809442607768,37.00786094503486
14.75,6.1409708402125345,37.05536900153597
15.0,6.280208889917589,37.01378240393106
15.25,6.1360891985819315,36.9681241279058
15.5,6.191238878546595,36.85231287529935
15.75,6.17311532492525,36.98957670344212
16.0,6.272365857455887,36.81879275169753
16.25,6.321845732612828,36.86018712251002
16.5,6.239122519389953,37.109341146362404
16.75,6.256138260429355,36.90542852229741
17.0,6.170861859236082,36.95542641474606
17.25,6.22994563269805,36.85501979710695
17.5,6.1923003559616365,37.175502784466985
17.75,6.1379357333164535,36.93516018323433
18.0,6.20320889738723,37.032222515255455
18.25,6.21878251024572,36.94342354100199
18.5,6.22615186859125,37.18908059716362
18.75,6.204627263065191,36.97970248075211
19.0,6.214663540800433,37.066507672301995
19.25,6.193468937144824,37.09752680855754
19.5,6.199367300938016,37.145006679612486
19.75,6.233879507393878,36.89634794715395
20.0,6.123796731252444,36.85433252222764
20.25,6.164729035137893,37.096317932972035
20.5,6.162821033294881,36.97925259030696
20.75,6.231758570886626,36.88461059501448
21.0,6.148971292196087,37.13201142817951
21.25,6.217344447141204,37.09881766968521
21.5,6.146730504967951,36.925750113857795
21.75,6.197165958098654,36.9669925145894
22.0,6.279557462764983,37.00270909717163
22.25,6.1943640672104765,37.21583814259491
22.5,6.135422663568873,37.141597225569555
22.75,6.295018654098747,37.10323117500073
23.0,6.16616655987525,37.16092035468355
23.25,6.156188773836556,37.11899945273022
23.5,6.148992778331083,37.05871288477174
23.75,6.171054792212341,37.08583597612631
24.0,6.178544829840284,36.94141298265604
24.25,6.228772674288795,36.96937963896724
24.5,6.217879341516206,37.12175020125194
24.75,6.268781913703183,37.01939599011961
25.0,6.147252018549618,37.007303340702045
25.25,6.146801123455517,36.835661930043706
25.5,6.247145524852243,36.867858962113154
25.75,6.23645617807537,37.040170261156405
26.0,6.19235449887793,36.98383481710739
26.25,6.159344775821836,37.02389496723612
26.5,6.183937618234866,36.957955551349855
26.75,6.238151107339914,36.969603239997106
27.0,6.264796372457031,36.98078233112643
27.25,6.123813371322681,36.87893817259771
27.5,6.161165590958484,36.96886750733742
27.75,6.211997743972514,36.82303727832514
28.0,6.16487919993611,37.07438993436624
28.25,6.1712216314917425,36.96837958760127
28.5,6.1373928966120905,37.04642867841459
28.75,6.29219080667082,37.11772833514265
29.0,6.204295718921957,37.04376143215696
29.25,6.2166695265023275,37.02228380262582
29.5,6.218125671382161,37.163005026456226
29.75,6.175144656434602,37.04964606637379
30.0,6.218825840228255,36.978596349182
30.25,6.113782018467014,37.00832722875038
30.5,6.171672174272963,36.9808570866079
30.75,6.192914256531823,37.08618534607958
31.0,6.13604964472573,36.99239485553508
31.25,6.169332786920529,37.08479811423855
31.5,6.128003141755327,37.08213146141004
31.75,6.143237323873634,37.20189526037311
32.0,6.15931235197696,36.8981692948422
32.25,6.004916597394153,37.16311907933932
32.5,6.201247362218991,37.12749963094825
32.75,6.253885398011682,37.03477654915241
33.0,6.266153825037871,37.07352854321118
33.25,6.191097933381228,37.11239304710494
33.5,6.216954529392486,36.97861920977937
33.75,6.137324016033977,36.952298467327175
34.0,6.180463369492747,36.884085205499574
34.25,6.247580003310065,37.071491336889686
34.5,6.242274237637458,37.15936688443705
34.75,6.133340303045399,37.13660915040029
35.0,6.191225135819057,36.88406033871264
35.25,6.21135311797177,37.1688914632992
35.5,6.2119982164551955,37.00023269046713
35.75,6.199894668228034,37.28428429440453
36.0,6.172257286189906,37.04889599192453
36.25,6.0861237630233775,37.10348163987436
36.5,6.165263189931349,37.115031006470275
36.75,6.142528813206478,36.922525256927095
37.0,6.109845205271139,37.0805178489506
37.25,6.079335631078794,37.03391007155566
37.5,6.178761586678105,37.03647922020759
37.75,6.17030457809581,37.12251597210647
38.0,6.12465517970275,37.08034841539617
38.25,6.067921525463545,37.04540370344333
38.5,6.190386168590343,37.08646956457082
38.75,6.232511555700544,37.09062678286753
39.0,6.18494471685758,36.99761044750712
39.25,6.213481202994315,37.08154386106016
39.5,6.197284998922638,37.10723591694589
39.75,6.196044688243625,37.03188977519304
40.0,6.155756520916163,36.741158940447605
40.25,6.169412406751205,36.91305940856751
40.5,6.139933496714827,36.91454162117617
40.75,6.178229223278967,37.02476134907688
41.0,6.18194785252378,37.09274329538957
41.25,6.177628318288903,36.97335443163604
41.5,6.218649315348231,37.006746874266746
41.75,6.165074379764307,37.210986656628435
42.0,6.187571935806903,36.99702906995503
42.25,6.30161244780603,36.954463358344974
42.5,6.231337145072959,36.91034598103218
