time_hours,pH,temp
0.0,6.020655637638004,36.76426099571806
0.25,6.011373629706176,36.77082099813731
0.5,6.044608249948113,36.81692084242635
0.75,5.977070415266276,36.83922173000514
1.0,5.985511606568152,36.783183109728746
1.25,5.972851559717192,37.1357504116609
1.5,6.051364779078036,36.84047935259406
1.75,6.042593931789946,36.895852290608644
2.0,6.074948455958158,36.73485702188457
2.25,6.070018101109972,36.70478874349905
2.5,5.912805222080754,36.846444571524934
2.75,5.985802350483584,36.568274824764394
3.0,6.055583475391224,36.87653392660005
3.25,6.068682997293188,36.80257469703296
3.5,6.010497114885179,36.82334316717016
3.75,5.880937371697505,36.89366901437012
4.0,6.023047317289246,36.87219027511894
4.25,5.9777585721676605,36.773296965223985
4.5,6.030835545083281,36.6979886736225
4.75,5.907348490174676,36.874208060611124
5.0,5.955098129607586,36.87185797977147
5.25,6.041661343659045,36.793906228259424
5.5,5.880035915027666,36.6797517523889
5.75,6.03989495311538,36.76645676723073
6.0,5.9307508522384085,36.77658633832114
6.25,5.999723662767357,36.64602061881645
6.5,5.953041355941618,36.810055443368206
6.75,5.992963216477001,36.91904894464734
7.0,5.966130255988829,36.7112580424803
7.25,6.057354155359918,36.6690891383867
7.5,6.007725921230318,36.781245795180425
7.75,5.992430899880455,36.61807647754257
8.0,6.008484138708625,36.844339444910936
8.25,6.103673739303812,36.81089532837159
8.5,5.984775133149079,36.74195989315151
8.75,6.012696654760048,36.76306095038217
9.0,6.085335500991028,36.925228855282214
9.25,5.964514103498997,36.81754796628058
9.5,5.967031214358176,36.78154936821798
9.75,6.010648290832446,36.911380060801875
10.0,5.927437741567677,36.93794723661448
10.25,5.976799431972109,36.80408273858642
10.5,6.028261712672941,36.855748848442055
10.75,5.918834168413249,36.890174893769895
11.0,6.011100589969327,36.68497101357672
11.25,6.000709073314153,36.67226812385087
11.5,6.036786395199152,36.84918985604026
11.75,5.930767133318463,37.013904659027524
12.0,5.99834089699686,36.73045036327138
12.25,6.0807089575216775,36.99482864501768
12.5,6.007545718079742,36.69059458346289
12.75,5.9468649235801365,37.013200090901535
13.0,5.96480903628336,36.7932849262804
13.25,6.0048177915618,36.756191398645036
13.5,6.003634950256018,36.884635815069174
13.75,5.950626017464091,36.86124029459907
14.0,6.033235574042942,36.913823971110126
14.25,5.961628876203356,36.63668723812909
14.5,5.950016260174209,36.730133359405485
14.75,5.929824330438832,36.9708474970883
15.0,6.037378309879221,36.73178830016833
15.25,5.998052737479698,36.79080191661476
15.5,6.024234555382521,36.88493992527667
15.75,5.942508862063675,36.85315855282579
16.0,6.077047856686264,36.76620653982797
16.25,5.9458190240662825,36.729477552489854
16.5,5.989070415836941,36.675259222540156
16.75,5.967684102110243,36.85275919689419
17.0,6.039900747635099,36.71931746308228
17.25,5.982298285593604,36.79154216931167
17.5,5.998307348381068,36.938327471065094
17.75,6.014055272434358,36.80258095250539
18.0,5.929938795686207,36.826530657611556
18.25,5.985438631640002,36.70171207430192
18.5,5.913391356897723,36.870313250875526
18.75,6.007287886584454,36.92216602840337
19.0,6.013625412899694,36.916056938747836
19.25,6.0744847988479975,36.78008502959673
19.5,5.9404528015360665,36.84893969188372
19.75,5.964851153851974,36.843209083787656
20.0,6.046884840479486,36.94407515910059
20.25,5.9875918792148894,36.8746807501527
20.5,6.01537570537118,36.781220864291406
20.75,6.062493327904803,36.951336885736325
21.0,6.034053009385767,36.67038647576251
21.25,5.95788367706416,36.817310584355916
21.5,5.9702317150117565,36.770687476531734
21.75,6.043815834238518,36.93792253297745
22.0,5.990847720072644,36.76554743787316
22.25,6.022388170877299,36.852466427983366
22.5,6.002647296346024,36.698529391822824
22.75,5.996045595385845,36.981030149483594
23.0,5.981944780865841,36.916434641233025
23.25,6.055474489461691,36.65690020058648
23.5,6.024518185927039,36.75304535184684
23.75,6.040605908100289,36.77800042059528
24.0,5.93956087217238,36.72385318259045
24.25,6.039598634057097,36.73653285400596
24.5,6.079287684392695,36.72921070772719
24.75,6.0185802793368115,36.7104381605481
25.0,6.000273551699715,36.80062958681349
25.25,5.977287197045192,36.83196921180204
25.5,5.932299982934637,36.83695349062026
25.75,6.056731591342001,36.71545109114719
26.0,6.040163600696625,36.576064094845876
26.25,5.996967273641174,36.8514666952031
26.5,5.988150429516733,36.60912986006076
26.75,6.008145725884303,36.94465356463348
27.0,5.971236145475691,36.82887625408565
27.25,5.984127065832263,36.7471258929742
27.5,6.0159463695800675,37.061499636632874
27.75,6.000899855086805,36.79860921012567
28.0,5.874967463819873,36.7093622636906
28.25,5.976278064731253,36.909259697775795
28.5,5.950188842547501,36.83196971685832
28.75,6.0335511907920205,36.74892266149888
29.0,5.961792509980161,36.76784968860514
29.25,6.006167108688892,36.735287532945065
29.5,5.989933048346091,36.904248197818
29.75,6.067722922708296,36.89206761517447
30.0,6.073932959525348,36.61126336091212
30.25,5.884450570424053,36.76500259463992
30.5,6.093606845790248,36.70690722733568
30.75,6.065359795532105,36.714860058144126
31.0,6.008990772331505,36.84637469440289
31.25,6.07319347575339,36.811964419121935
31.5,5.995147682641922,36.6253260796842
31.75,5.979730935529843,36.78076789141018
